metric,year,scenario,run_label,ours,vol4,difference_absolute,difference_percent,unit,definition,source,comparison_status,scientific_status,limitation
coal_use_steel,2070,NZS,control,,26.0,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
system_cost_discounted,,BOTH,control,506663.08615429624,,,,M USD (2024-2070 present value),discounted system cost of the enabled-route subset,ours: baseline MILP objective,NOT_COMPARABLE,D,"Vol.4 publishes industry investment (USD trillion), not a steel system cost; annualised vs overnight CAPEX and boundary differ"
investment_industry_usd_trillion,,NZS,control,,6.1,,,USD trillion (2025-2070),cumulative industry investment requirement,vol4: prose p.106 (NZS 6.1T; CPS 3.4T prose vs 4.5T Table E1),NOT_COMPARABLE,E,industry-wide boundary; model has no investment output; annualised vs overnight CAPEX basis differs; Vol.4 internally inconsistent (3.4 vs 4.5)
existing_fleet_route_capacity,2024,BOTH,control,0.0,,,,Mt/yr route capacity,route-level existing capacity in the base year,"vol4: Figure 2.7 (2023-24 production mix), no route capacity table",NOT_COMPARABLE,E,model route-level existing capacity is unresolved (0.0); Vol.4 does not publish route-level capacity. The model does NOT reconstruct the 2024 fleet
crude_steel_production,2024,BOTH,mode_b,144.29,144.29,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
crude_steel_production,2050,BOTH,mode_b,624.0,624.0,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
crude_steel_production,2070,BOTH,mode_b,821.0,821.0,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
technology_share,2070,CPS,mode_b,0.0,0.5,-0.5,-100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,CPS,mode_b,0.0,0.07,-0.07,-100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,CPS,mode_b,0.0,0.25,-0.25,,share of production,route share of 2070 crude steel production,vol4: prose p.66,NOT_COMPARABLE,E,"H2-DRI-EAF is not represented in the optimization (EXTERNAL_PENDING / not enabled) (route absence is a data limitation, not an economic rejection)"
technology_share,2070,CPS,mode_b,1.0,0.18,0.8200000000000001,455.5556,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,NZS,mode_b,0.0,0.1,-0.1,,share of production,route share of 2070 crude steel production (Vol.4 share is CCS-equipped),vol4: prose p.66,NOT_COMPARABLE,E,"Vol.4 quantity assumes CCUS, which the model does not represent"
technology_share,2070,NZS,mode_b,0.0,,,,share of production,route share of 2070 crude steel production,vol4: prose p.66 (BF-BOF share is CCS-equipped; coal routes not separately quantified),UNRESOLVED,E,Vol.4 does not publish a numeric share for this route
technology_share,2070,NZS,mode_b,0.0,0.5,-0.5,,share of production,route share of 2070 crude steel production,vol4: prose p.66,NOT_COMPARABLE,E,"H2-DRI-EAF is not represented in the optimization (EXTERNAL_PENDING / not enabled) (route absence is a data limitation, not an economic rejection)"
technology_share,2070,NZS,mode_b,1.0,0.4,0.6,150.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
scrap_share_production,2050,CPS,mode_b,1.0,0.2,0.8,400.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2070,CPS,mode_b,1.0,0.2,0.8,400.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2050,NZS,mode_b,1.0,0.3,0.7,233.3333,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2070,NZS,mode_b,1.0,0.4,0.6,150.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
co2_intensity,2050,CPS,mode_b,0.05,1.4224,-1.3724,-96.4848,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2070,CPS,mode_b,0.05,0.9652,-0.9151999999999999,-94.8197,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2050,NZS,mode_b,0.05,0.6604,-0.6103999999999999,-92.4288,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_intensity,2070,NZS,mode_b,0.05,0.127,-0.077,-60.6299,tCO2/t crude steel,sector-average Scope-1 CO2 per tonne crude steel,"vol4: base 2.54 x (1-reduction), prose p.68",MATERIAL_DIFFERENCE,C,"intensity follows the cornered mix; CCUS not represented; arithmetic is valid, projection is not"
co2_total,2050,CPS,mode_b,31.200000000000003,887.5776000000001,-856.3776,-96.4848,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2070,CPS,mode_b,41.050000000000004,792.4291999999999,-751.3792,-94.8197,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2050,NZS,mode_b,31.200000000000003,412.0896,-380.88960000000003,-92.4288,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
co2_total,2070,NZS,mode_b,41.050000000000004,104.267,-63.21699999999999,-60.6299,Mt CO2/yr,"annual CO2 from steel (model) vs published intensity x production (Vol.4, derived)",vol4: derived from p.68 intensity and Table E1 demand,MATERIAL_DIFFERENCE,C,same limitation as co2_intensity; derived Vol.4 value is an arithmetic reconstruction of published numbers
green_h2_steel,2050,CPS,mode_b,0.0,2.0,-2.0,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2070,CPS,mode_b,0.0,13.3,-13.3,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2050,NZS,mode_b,0.0,13.0,-13.0,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
green_h2_steel,2070,NZS,mode_b,0.0,28.2,-28.2,,Mt H2/yr,green hydrogen consumed in steelmaking (H2-DRI-EAF),vol4: prose p.132 (Figure 3.35),NOT_COMPARABLE,E,"H2-DRI-EAF full-plant economics EXTERNAL_PENDING and M1 deferred; model H2 = 0 means 'not represented', NOT 'unattractive'"
final_energy_steel,2025,CPS,mode_b,5.4418,69.0,-63.5582,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2070,CPS,mode_b,27.4529,251.0,-223.5471,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2025,NZS,mode_b,5.4418,69.0,-63.5582,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
final_energy_steel,2070,NZS,mode_b,27.4529,155.0,-127.5471,,Mtoe/yr,steel sector final energy (model: SEC x production on enabled routes),vol4: prose p.66,NOT_COMPARABLE,C,boundary mismatch: Vol.4 final energy includes captive power and all six routes; model tracks route SEC on enabled routes only
route_specific_energy_consumption,2025,BOTH,mode_b,27.3,27.3,0.0,0.0,GJ/t crude steel,route SEC (BF-BOF),vol4: p.15 Figure 2.8 (identical values on the tech cards),MATCH,A,SEC is a Vol.4-sourced value reproduced verbatim on the technology card
route_specific_energy_consumption,2025,BOTH,mode_b,1.4,1.4,0.0,0.0,GJ/t crude steel,route SEC (Scrap-EAF),vol4: p.15 Figure 2.8 (identical values on the tech cards),MATCH,A,SEC is a Vol.4-sourced value reproduced verbatim on the technology card
electricity_steel,2050,CPS,mode_b,21.461736887360274,,,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2070,CPS,mode_b,28.23731728288908,41.0,-12.76268271711092,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2050,NZS,mode_b,21.461736887360274,,,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
electricity_steel,2070,NZS,mode_b,28.23731728288908,17.0,11.23731728288908,,Mtoe/yr,electricity consumed in steelmaking (model: route electricity_route only),vol4: prose p.67 (includes captive generation),NOT_COMPARABLE,C,boundary mismatch: Vol.4 includes captive electricity; the model has no captive representation
coal_use_steel,2050,CPS,mode_b,,,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2070,CPS,mode_b,,160.0,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2050,NZS,mode_b,,,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
coal_use_steel,2070,NZS,mode_b,,26.0,,,Mtoe/yr,coal consumed in steelmaking,vol4: prose p.67,UNRESOLVED,C,model coal intensities are EXTERNAL_PENDING (null); no model coal-use quantity can be reported
system_cost_discounted,,BOTH,mode_b,506663.08615429624,,,,M USD (2024-2070 present value),discounted system cost of the enabled-route subset,ours: baseline MILP objective,NOT_COMPARABLE,D,"Vol.4 publishes industry investment (USD trillion), not a steel system cost; annualised vs overnight CAPEX and boundary differ"
investment_industry_usd_trillion,,NZS,mode_b,,6.1,,,USD trillion (2025-2070),cumulative industry investment requirement,vol4: prose p.106 (NZS 6.1T; CPS 3.4T prose vs 4.5T Table E1),NOT_COMPARABLE,E,industry-wide boundary; model has no investment output; annualised vs overnight CAPEX basis differs; Vol.4 internally inconsistent (3.4 vs 4.5)
existing_fleet_route_capacity,2024,BOTH,mode_b,0.0,,,,Mt/yr route capacity,route-level existing capacity in the base year,"vol4: Figure 2.7 (2023-24 production mix), no route capacity table",NOT_COMPARABLE,E,model route-level existing capacity is unresolved (0.0); Vol.4 does not publish route-level capacity. The model does NOT reconstruct the 2024 fleet
crude_steel_production,2024,BOTH,diagnostic,144.29,144.29,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
crude_steel_production,2050,BOTH,diagnostic,624.0,624.0,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
crude_steel_production,2070,BOTH,diagnostic,821.0,821.0,0.0,0.0,Mt,crude steel production (= demand by balance constraint),ours: model demand; vol4: Table E1/Fig 3.3 p.64,MATCH,A,anchors reproduced exactly by the loader
technology_share,2070,CPS,diagnostic,1.0,0.5,0.5,100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,CPS,diagnostic,0.0,0.07,-0.07,-100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,CPS,diagnostic,0.0,0.25,-0.25,,share of production,route share of 2070 crude steel production,vol4: prose p.66,NOT_COMPARABLE,E,"H2-DRI-EAF is not represented in the optimization (EXTERNAL_PENDING / not enabled) (route absence is a data limitation, not an economic rejection)"
technology_share,2070,CPS,diagnostic,0.0,0.18,-0.18,-100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
technology_share,2070,NZS,diagnostic,1.0,0.1,0.9,,share of production,route share of 2070 crude steel production (Vol.4 share is CCS-equipped),vol4: prose p.66,NOT_COMPARABLE,E,"Vol.4 quantity assumes CCUS, which the model does not represent"
technology_share,2070,NZS,diagnostic,0.0,,,,share of production,route share of 2070 crude steel production,vol4: prose p.66 (BF-BOF share is CCS-equipped; coal routes not separately quantified),UNRESOLVED,E,Vol.4 does not publish a numeric share for this route
technology_share,2070,NZS,diagnostic,0.0,0.5,-0.5,,share of production,route share of 2070 crude steel production,vol4: prose p.66,NOT_COMPARABLE,E,"H2-DRI-EAF is not represented in the optimization (EXTERNAL_PENDING / not enabled) (route absence is a data limitation, not an economic rejection)"
technology_share,2070,NZS,diagnostic,0.0,0.4,-0.4,-100.0,share of production,route share of 2070 crude steel production,vol4: prose p.66,MATERIAL_DIFFERENCE,D,control run is a cornered 3-route LP (missing scrap cost term); difference is NOT an economic rejection of Vol.4 routes
scrap_share_production,2050,CPS,diagnostic,0.0,0.2,-0.2,-100.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2070,CPS,diagnostic,0.0,0.2,-0.2,-100.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2050,NZS,diagnostic,0.0,0.3,-0.3,-100.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
scrap_share_production,2070,NZS,diagnostic,0.0,0.4,-0.4,-100.0,share of production,share of crude steel produced via scrap-based EAF,vol4: Table 3.1 / Figure 3.36,MATERIAL_DIFFERENCE,D,scrap share driven by the cornered mix; no physical scrap availability constraint in Mode A and null Scrap-EAF scrap intensity
