metric,year,ours,vol4,difference,comparison_status,data_completeness,active_constraints,associated_drivers
route_specific_energy_consumption,2025.0,1.4,1.4,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,21.461736887360274,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,28.23731728288908,41.0,-12.76268271711092,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,21.461736887360274,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,28.23731728288908,17.0,11.23731728288908,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,160.0,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,26.0,,DATA_LIMITED,COMPLETE,['demand'],[]
system_cost_discounted,,506663.08615429624,,,DATA_LIMITED,COMPLETE,['demand'],[]
investment_industry_usd_trillion,,,6.1,,DATA_LIMITED,COMPLETE,['demand'],[]
existing_fleet_route_capacity,2024.0,0.0,,,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2024.0,144.29,144.29,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2050.0,624.0,624.0,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2070.0,821.0,821.0,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
technology_share,2070.0,0.0,0.5,-0.5,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.07,-0.07,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.25,-0.25,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,1.0,0.18,0.8200000000000001,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.1,-0.1,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,,,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.5,-0.5,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,1.0,0.4,0.6,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2050.0,1.0,0.2,0.8,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2070.0,1.0,0.2,0.8,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2050.0,1.0,0.3,0.7,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2070.0,1.0,0.4,0.6,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
co2_intensity,2050.0,0.05,1.4224,-1.3724,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2070.0,0.05,0.9652,-0.9151999999999999,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2050.0,0.05,0.6604,-0.6103999999999999,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2070.0,0.05,0.127,-0.077,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2050.0,31.200000000000003,887.5776000000001,-856.3776,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2070.0,41.050000000000004,792.4291999999999,-751.3792,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2050.0,31.200000000000003,412.0896,-380.88960000000003,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2070.0,41.050000000000004,104.267,-63.21699999999999,DATA_LIMITED,COMPLETE,['demand'],[]
green_h2_steel,2050.0,0.0,2.0,-2.0,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2070.0,0.0,13.3,-13.3,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2050.0,0.0,13.0,-13.0,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2070.0,0.0,28.2,-28.2,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
final_energy_steel,2025.0,5.4418,69.0,-63.5582,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2070.0,27.4529,251.0,-223.5471,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2025.0,5.4418,69.0,-63.5582,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2070.0,27.4529,155.0,-127.5471,DATA_LIMITED,COMPLETE,['demand'],[]
route_specific_energy_consumption,2025.0,27.3,27.3,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
route_specific_energy_consumption,2025.0,1.4,1.4,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,21.461736887360274,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,28.23731728288908,41.0,-12.76268271711092,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,21.461736887360274,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,28.23731728288908,17.0,11.23731728288908,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,160.0,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,26.0,,DATA_LIMITED,COMPLETE,['demand'],[]
system_cost_discounted,,506663.08615429624,,,DATA_LIMITED,COMPLETE,['demand'],[]
investment_industry_usd_trillion,,,6.1,,DATA_LIMITED,COMPLETE,['demand'],[]
existing_fleet_route_capacity,2024.0,0.0,,,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2024.0,144.29,144.29,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2050.0,624.0,624.0,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
crude_steel_production,2070.0,821.0,821.0,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
technology_share,2070.0,1.0,0.5,0.5,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.07,-0.07,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.25,-0.25,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.18,-0.18,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,1.0,0.1,0.9,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,,,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.5,-0.5,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
technology_share,2070.0,0.0,0.4,-0.4,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2050.0,0.0,0.2,-0.2,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2070.0,0.0,0.2,-0.2,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2050.0,0.0,0.3,-0.3,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
scrap_share_production,2070.0,0.0,0.4,-0.4,DATA_LIMITED,INCOMPLETE,['demand'],['missing_scrap_intensity']
co2_intensity,2050.0,2.54,1.4224,1.1176,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2070.0,2.54,0.9652,1.5748000000000002,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2050.0,2.54,0.6604,1.8796,DATA_LIMITED,COMPLETE,['demand'],[]
co2_intensity,2070.0,2.54,0.127,2.4130000000000003,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2050.0,1584.96,887.5776000000001,697.3824,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2070.0,2085.34,792.4291999999999,1292.9108,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2050.0,1584.96,412.0896,1172.8704,DATA_LIMITED,COMPLETE,['demand'],[]
co2_total,2070.0,2085.34,104.267,1981.073,DATA_LIMITED,COMPLETE,['demand'],[]
green_h2_steel,2050.0,0.0,2.0,-2.0,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2070.0,0.0,13.3,-13.3,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2050.0,0.0,13.0,-13.0,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
green_h2_steel,2070.0,0.0,28.2,-28.2,NOT_BENCHMARK_READY,INCOMPLETE,['demand'],['missing_h2_dri_economics']
final_energy_steel,2025.0,106.1148,69.0,37.1148,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2070.0,535.3325,251.0,284.3325,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2025.0,106.1148,69.0,37.1148,DATA_LIMITED,COMPLETE,['demand'],[]
final_energy_steel,2070.0,535.3325,155.0,380.3325,DATA_LIMITED,COMPLETE,['demand'],[]
route_specific_energy_consumption,2025.0,27.3,27.3,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
route_specific_energy_consumption,2025.0,1.4,1.4,0.0,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,2.6827171109200343,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,3.529664660361135,41.0,-37.470335339638865,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2050.0,2.6827171109200343,,,DATA_LIMITED,COMPLETE,['demand'],[]
electricity_steel,2070.0,3.529664660361135,17.0,-13.470335339638865,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,160.0,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2050.0,,,,DATA_LIMITED,COMPLETE,['demand'],[]
coal_use_steel,2070.0,,26.0,,DATA_LIMITED,COMPLETE,['demand'],[]
system_cost_discounted,,1377757.0293715054,,,DATA_LIMITED,COMPLETE,['demand'],[]
investment_industry_usd_trillion,,,6.1,,DATA_LIMITED,COMPLETE,['demand'],[]
existing_fleet_route_capacity,2024.0,0.0,,,DATA_LIMITED,COMPLETE,['demand'],[]
